DeviceTag: Movella DOT0,FirmwareVersion: 2.2.1,AppVersion: 2023.6.0,SyncStatus: Unknown (Synced/Un-synced),OutputRate: 30,FilterProfile: Unknown,Measurement Mode: Inertial Mode - Delta quantities,StartTime: 2024-01-27 12:58:06.238,© Movella Technologies B.V. 2005-2024
SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
120808,1.0000,0.0000,0.0009,-0.0064,0.0321,0.0141,0.3092
121141,1.0000,-0.0001,0.0033,-0.0065,0.0410,0.0196,0.3139
121475,1.0000,-0.0034,0.0065,-0.0058,0.0483,0.0284,0.3119
121808,0.9999,-0.0023,0.0078,-0.0060,0.0492,0.0210,0.3052
122141,1.0000,-0.0005,0.0078,-0.0055,0.0568,0.0262,0.3033
122475,1.0000,0.0003,0.0070,-0.0039,0.0585,0.0352,0.3012
122808,1.0000,0.0019,0.0056,-0.0026,0.0535,0.0381,0.3021
123141,1.0000,0.0011,0.0051,-0.0017,0.0507,0.0474,0.3100
123475,1.0000,-0.0058,0.0059,-0.0013,0.0544,0.0646,0.3205
123808,0.9999,-0.0085,0.0058,0.0004,0.0606,0.0515,0.3152
124141,1.0000,-0.0052,0.0051,0.0028,0.0616,0.0393,0.3156
124475,1.0000,-0.0022,0.0041,0.0051,0.0632,0.0430,0.3130
124808,1.0000,-0.0021,0.0031,0.0060,0.0663,0.0524,0.3091
125141,1.0000,-0.0023,0.0022,0.0056,0.0666,0.0505,0.2955
125475,1.0000,-0.0003,0.0012,0.0053,0.0661,0.0445,0.2757
125808,1.0000,0.0009,0.0004,0.0063,0.0642,0.0451,0.2514
126141,1.0000,-0.0025,-0.0012,0.0077,0.0479,0.0496,0.2385
126475,0.9999,-0.0079,-0.0041,0.0076,0.0286,0.0485,0.2340
126808,0.9999,-0.0091,-0.0079,0.0073,0.0117,0.0273,0.2290
127141,0.9999,-0.0096,-0.0101,0.0081,0.0088,0.0222,0.2433
127475,0.9998,-0.0093,-0.0106,0.0103,0.0057,0.0101,0.2429
127808,0.9999,-0.0022,-0.0110,0.0115,-0.0075,0.0009,0.2577
128141,0.9999,-0.0011,-0.0084,0.0105,-0.0057,0.0013,0.3084
128475,0.9999,0.0041,-0.0039,0.0105,-0.0041,-0.0248,0.3242
128808,0.9998,0.0143,0.0015,0.0110,0.0059,-0.0165,0.3468
129141,0.9998,0.0118,0.0079,0.0128,0.0104,-0.0061,0.3586
129475,0.9998,0.0081,0.0112,0.0129,-0.0048,-0.0026,0.3422
129808,0.9999,0.0073,0.0106,0.0096,-0.0180,-0.0098,0.3364
130141,0.9999,0.0049,0.0088,0.0067,-0.0201,-0.0147,0.3456
130475,1.0000,0.0024,0.0072,0.0056,-0.0185,-0.0209,0.3508
