SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
2666489,1.0000,0.0004,0.0002,0.0000,-0.0015,-0.0056,0.1644
2666822,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0112,0.3285
2667155,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0113,0.3286
2667489,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0113,0.3289
2667822,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0111,0.3287
2668155,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0110,0.3287
2668489,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0114,0.3289
2668822,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0112,0.3284
2669155,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3290
2669489,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3283
2669822,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3293
2670155,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0110,0.3285
2670489,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0114,0.3288
2670822,1.0000,0.0007,0.0004,-0.0000,-0.0026,-0.0113,0.3287
2671155,1.0000,0.0007,0.0003,0.0000,-0.0035,-0.0111,0.3290
2671489,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0110,0.3292
2671822,1.0000,0.0007,0.0003,0.0000,-0.0033,-0.0112,0.3286
2672155,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0111,0.3288
2672489,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0110,0.3286
2672822,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0114,0.3286
2673155,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0110,0.3290
2673489,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0115,0.3289
2673822,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0111,0.3286
2674155,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0112,0.3290
2674489,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0112,0.3290
2674822,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0111,0.3287
2675155,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0112,0.3289
2675489,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0111,0.3288
2675822,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0112,0.3287
2676155,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0112,0.3286
2676489,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0109,0.3290
2676822,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0110,0.3285
2677155,1.0000,0.0007,0.0003,0.0000,-0.0032,-0.0110,0.3284
2677489,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0111,0.3290
2677822,1.0000,0.0007,0.0003,0.0000,-0.0034,-0.0111,0.3290
2678155,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0109,0.3287
2678489,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0111,0.3285
2678822,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3289
2679156,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3286
2679489,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0113,0.3286
2679822,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0111,0.3285
2680156,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0112,0.3288
2680489,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0112,0.3289
2680822,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0110,0.3291
2681156,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0112,0.3285
2681489,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0112,0.3286
2681822,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0113,0.3288
2682156,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0111,0.3290
2682489,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0111,0.3288
2682822,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0114,0.3289
2683156,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0114,0.3283
2683489,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0111,0.3289
2683822,1.0000,0.0007,0.0003,0.0000,-0.0029,-0.0113,0.3285
2684156,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0114,0.3291
2684489,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0115,0.3293
2684822,1.0000,0.0007,0.0004,0.0000,-0.0035,-0.0111,0.3284
2685156,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0113,0.3286
2685489,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0110,0.3289
2685822,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0113,0.3288
2686156,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0110,0.3289
2686489,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0111,0.3288
2686822,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0111,0.3285
2687156,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3293
2687489,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0111,0.3290
2687822,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0113,0.3290
2688156,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0110,0.3287
2688489,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0113,0.3289
2688822,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0115,0.3283
2689156,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0111,0.3288
2689489,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0113,0.3291
2689822,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0109,0.3290
2690156,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0112,0.3288
2690489,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0111,0.3294
