SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3]
5426585,1.0000,0.0004,0.0002,0.0000,-0.0015,-0.0067,0.1644
5426919,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0137,0.3284
5427252,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0135,0.3289
5427585,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0136,0.3287
5427919,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0140,0.3290
5428252,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3285
5428585,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0140,0.3288
5428919,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0134,0.3288
5429252,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3285
5429585,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3293
5429919,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0138,0.3286
5430252,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0138,0.3288
5430586,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0135,0.3288
5430919,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0133,0.3285
5431252,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0139,0.3286
5431586,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3282
5431919,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0138,0.3290
5432252,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0133,0.3286
5432586,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0138,0.3287
5432919,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0134,0.3285
5433252,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0136,0.3290
5433586,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0137,0.3293
5433919,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0136,0.3285
5434252,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0135,0.3290
5434586,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0134,0.3283
5434919,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3289
5435252,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0138,0.3287
5435586,1.0000,0.0007,0.0004,0.0000,-0.0024,-0.0137,0.3288
5435919,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0138,0.3288
5436252,1.0000,0.0007,0.0004,0.0001,-0.0032,-0.0135,0.3287
5436586,1.0000,0.0007,0.0004,0.0000,-0.0033,-0.0138,0.3289
5436919,1.0000,0.0007,0.0003,0.0000,-0.0031,-0.0137,0.3287
5437252,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0135,0.3287
5437586,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0135,0.3284
5437919,1.0000,0.0007,0.0003,0.0000,-0.0030,-0.0138,0.3289
5438252,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0132,0.3289
5438586,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3285
5438919,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0138,0.3283
5439252,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0136,0.3292
5439586,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0137,0.3291
5439919,1.0000,0.0007,0.0004,0.0000,-0.0027,-0.0134,0.3285
5440252,1.0000,0.0007,0.0004,0.0001,-0.0030,-0.0135,0.3288
5440586,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0140,0.3294
5440919,1.0000,0.0007,0.0004,0.0001,-0.0029,-0.0136,0.3287
5441252,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3286
5441586,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0131,0.3288
5441919,1.0000,0.0007,0.0003,0.0001,-0.0030,-0.0138,0.3287
5442252,1.0000,0.0007,0.0004,0.0000,-0.0030,-0.0134,0.3290
5442586,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0137,0.3289
5442919,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0133,0.3288
5443252,1.0000,0.0007,0.0004,0.0000,-0.0034,-0.0139,0.3288
5443586,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0136,0.3289
5443919,1.0000,0.0007,0.0004,0.0000,-0.0026,-0.0134,0.3291
5444252,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0133,0.3287
5444586,1.0000,0.0007,0.0004,0.0001,-0.0033,-0.0137,0.3288
5444919,1.0000,0.0007,0.0004,0.0001,-0.0028,-0.0136,0.3288
5445252,1.0000,0.0007,0.0004,0.0000,-0.0029,-0.0136,0.3289
5445586,1.0000,0.0007,0.0004,0.0000,-0.0031,-0.0137,0.3287
5445919,1.0000,0.0007,0.0004,0.0000,-0.0032,-0.0135,0.3291
5446252,1.0000,0.0007,0.0004,0.0000,-0.0026,-0.0136,0.3288
5446586,1.0000,0.0007,0.0004,0.0001,-0.0028,-0.0137,0.3285
5446919,1.0000,0.0007,0.0004,0.0001,-0.0027,-0.0136,0.3286
5447253,1.0000,0.0007,0.0004,0.0000,-0.0026,-0.0138,0.3288
5447586,1.0000,0.0007,0.0004,0.0000,-0.0028,-0.0137,0.3286
